1606,1095,859,0
1607,453,119,1
1608,809,411,0
1609,1013,701,0
1610,912,542,0
1611,900,525,0
1612,1036,741,0
1613,1092,854,0
1614,847,456,0
1615,956,607,0
1616,571,193,0
1617,827,432,0
1618,1080,828,0
1619,1009,694,0
1620,993,666,0
1621,836,443,0
1622,658,261,0
1623,843,451,0
1624,1150,990,0
1625,635,242,0
1626,1079,826,0
1627,1127,932,0
1628,1072,811,0
1629,1061,789,0
1630,1140,963,0
1631,704,302,0
1632,562,187,0
1633,426,105,1
1634,748,345,0
1635,1080,828,0
1636,941,584,0
1637,814,417,0
1638,748,345,0
1639,1069,806,0
1640,778,376,0
1641,1046,760,0
1642,716,313,0
1643,414,99,1
1644,756,353,0
1645,911,540,0
1646,653,257,0
1647,233,31,1
1648,255,37,1
1649,1133,948,0
1650,1072,811,0
1651,1153,996,0
1652,859,471,0
1653,359,74,1
1654,735,332,0
1655,1144,973,0
1656,188,20,1
1657,829,434,0
1658,952,600,0
1659,832,438,0
1660,1098,867,0
1661,770,368,0
1662,1054,776,0
1663,928,565,0
1664,995,669,0
1665,1023,718,0
1666,438,111,1
1667,564,188,0
1668,999,676,0
1669,830,435,0
1670,1054,776,0
1671,657,260,0
1672,1077,823,0
1673,869,484,0
1674,1016,706,0
1675,1098,866,0
1676,1133,948,0
1677,103,6,1
1678,1123,924,0
1679,1048,765,0
1680,629,237,0
1681,885,505,0
1682,962,616,0
1683,1153,997,0
1684,780,379,0
1685,610,222,0
1686,742,339,0
1687,1061,789,0
1688,939,581,0
1689,1101,874,0
1690,1034,739,0
1691,615,226,0
1692,605,218,0
1693,866,480,0
1694,590,207,0
1695,1059,786,0
1696,1021,714,0
1697,892,514,0
1698,757,354,0
1699,401,93,1
1700,1151,992,0
1701,1054,777,0
1702,962,616,0
1703,111,7,1
1704,942,586,0
1705,996,672,0
1706,924,559,0
1707,830,435,0
1708,853,463,0
1709,850,460,0
1710,1107,887,0
1711,807,409,0
1712,651,255,0
1713,678,278,0
1714,932,570,0
1715,1145,976,0
1716,481,135,1
1717,940,582,0
1718,759,356,0
1719,1076,820,0
1720,1116,906,0
1721,441,113,1
1722,665,267,0
1723,1054,777,0
1724,785,384,0
1725,851,461,0
1726,1114,903,0
1727,1144,973,0
1728,1034,738,0
1729,1093,855,0
1730,910,539,0
1731,1142,969,0
1732,1087,843,0
1733,1003,683,0
1734,1090,850,0
1735,987,656,0
1736,946,592,0
1737,596,211,0
1738,682,282,0
1739,1151,991,0
1740,1024,720,0
1741,945,590,0
1742,1117,908,0
1743,380,83,1
1744,1092,853,0
1745,1051,771,0
1746,1054,777,0
1747,1120,917,0
1748,471,129,1
1749,989,659,0
1750,812,414,0
1751,290,48,1
1752,1071,809,0
1753,1050,769,0
1754,643,248,0
1755,732,329,0
1756,1124,925,0
1757,1144,973,0
1758,1074,816,0
1759,600,214,0
1760,870,485,0
1761,1068,804,0
1762,840,448,0
1763,438,111,1
1764,752,349,0
1765,925,561,0
1766,1076,820,0
1767,1082,832,0
1768,1101,873,0
1769,1154,1000,0
1770,942,586,0
1771,528,164,0
1772,524,161,0
1773,899,524,0
1774,1101,873,0
1775,248,35,1
1776,1153,998,0
1777,1154,1000,0
1778,530,165,0
1779,607,220,0
1780,1123,922,0
1781,843,451,0
1782,410,97,1
1783,1149,987,0
1784,975,636,0
1785,1087,842,0
1786,893,515,0
1787,844,452,0
1788,498,145,1
1789,1025,721,0
1790,692,291,0
1791,1036,741,0
1792,1149,987,0
1793,942,585,0
1794,1149,987,0
1795,1066,800,0
1796,1128,934,0
1797,994,668,0
1798,1074,816,0
1799,737,334,0
1800,1057,781,0
1801,1080,828,0
1802,371,79,1
1803,278,44,1
1804,1082,833,0
1805,1014,703,0
1806,977,640,0
1807,978,641,0
1808,615,226,0
1809,1073,813,0
1810,678,278,0
1811,1095,861,0
1812,1136,955,0
1813,806,407,0
1814,281,45,1
1815,1099,868,0
1816,1149,986,0
1817,757,354,0
1818,1105,882,0
1819,1119,913,0
1820,825,429,0
1821,717,314,0
1822,543,174,0
1823,968,626,0
1824,1061,789,0
1825,951,599,0
1826,562,187,0
1827,1142,970,0
1828,889,510,0
1829,733,330,0
1830,1060,788,0
1831,1112,898,0
1832,1048,765,0
1833,957,608,0
1834,624,233,0
1835,1100,870,0
1836,1154,1000,0
1837,955,605,0
1838,643,248,0
1839,775,373,0
1840,873,489,0
1841,953,602,0
1842,1065,797,0
1843,268,41,1
1844,910,539,0
1845,902,528,0
1846,958,610,0
1847,742,339,0
1848,700,298,0
1849,1063,794,0
1850,310,55,1
1851,168,16,1
1852,111,7,1
1853,1117,910,0
1854,780,379,0
1855,368,78,1
1856,486,138,1
1857,1130,940,0
1858,168,16,1
1859,721,318,0
1860,1117,909,0
1861,744,341,0
1862,537,170,0
1863,627,235,0
1864,1014,703,0
1865,1113,900,0
1866,840,448,0
1867,1042,754,0
1868,1114,902,0
1869,1066,800,0
1870,978,641,0
1871,834,440,0
1872,1102,875,0
1873,265,40,1
1874,1093,856,0
1875,531,166,0
1876,741,338,0
1877,876,493,0
1878,982,648,0
1879,770,368,0
1880,307,54,1
1881,974,635,0
1882,168,16,1
1883,983,649,0
1884,903,529,0
1885,996,671,0
1886,853,464,0
1887,991,663,0
1888,672,273,0
1889,635,242,0
1890,725,322,0
1891,736,333,0
1892,1133,948,0
1893,759,356,0
1894,1136,953,0
1895,887,508,0
1896,728,325,0
1897,653,257,0
1898,575,196,0
1899,1138,960,0
1900,1109,891,0
1901,833,439,0
1902,758,355,0
1903,1075,817,0
1904,1006,688,0
1905,192,21,1
1906,1006,689,0
1907,669,270,0
1908,1132,944,0
1909,630,238,0
1910,1132,944,0
1911,1102,875,0
1912,1053,774,0
1913,984,651,0
1914,806,407,0
1915,586,204,0
1916,947,593,0
1917,1076,820,0
1918,826,431,0
1919,1118,911,0
1920,922,556,0
1921,467,127,1
1922,936,577,0
1923,1147,982,0
1924,604,217,0
1925,1100,871,0
1926,835,441,0
1927,59,2,1
1928,1113,901,0
1929,1100,870,0
1930,589,206,0
1931,840,448,0
1932,1023,719,0
1933,635,242,0
1934,859,471,0
1935,453,119,1
1936,1011,697,0
1937,938,579,0
1938,901,526,0
1939,680,280,0
1940,864,477,0
1941,921,555,0
1942,814,417,0
1943,528,164,0
1944,408,96,1
1945,1095,860,0
1946,836,443,0
1947,973,633,0
1948,1115,905,0
1949,888,509,0
1950,1053,775,0
1951,685,285,0
1952,1126,930,0
1953,619,229,0
1954,818,421,0
1955,931,569,0
1956,877,494,0
1957,971,630,0
1958,513,154,0
1959,995,670,0
1960,914,545,0
1961,921,554,0
1962,564,188,0
1963,734,331,0
1964,1064,795,0
1965,854,465,0
1966,766,363,0
1967,1072,812,0
1968,1123,924,0
1969,947,593,0
1970,707,305,0
1971,399,92,1
1972,268,41,1
1973,710,308,0
1974,635,242,0
1975,965,620,0
1976,990,661,0
1977,711,309,0
1978,1048,764,0
1979,337,65,1
1980,680,280,0
1981,1101,874,0
1982,424,104,1
1983,879,497,0
1984,321,59,1
1985,701,299,0
1986,287,47,1
1987,1084,837,0
1988,1109,890,0
1989,947,593,0
1990,1013,701,0
1991,268,41,1
1992,1086,840,0
1993,754,351,0
1994,1062,792,0
1995,1107,887,0
1996,980,645,0
1997,984,652,0
1998,1132,945,0
1999,495,143,1
2000,1133,947,0
2001,1128,935,0
2002,1067,801,0
2003,472,130,1
2004,399,92,1
2005,1038,745,0
2006,1052,773,0
2007,1139,961,0
2008,956,606,0
2009,103,6,1
2010,904,531,0
2011,892,514,0
2012,1121,918,0
2013,994,667,0
2014,1025,722,0
2015,709,307,0
2016,872,488,0
2017,1122,921,0
2018,965,621,0
2019,1077,821,0
2020,831,437,0
2021,313,56,1
2022,1118,912,0
2023,936,577,0
2024,1034,738,0
2025,586,204,0
2026,511,153,0
2027,918,550,0
2028,754,351,0
2029,562,187,0
2030,1081,831,0
2031,977,640,0
2032,685,285,0
2033,703,301,0
2034,889,510,0
2035,757,354,0
2036,820,423,0
2037,1109,890,0
2038,1054,777,0
2039,619,229,0
2040,997,673,0
2041,352,71,1
2042,883,502,0
2043,832,438,0
2044,980,644,0
2045,1059,785,0
2046,151,13,1
2047,766,363,0
2048,871,487,0
2049,262,39,1
2050,241,33,1
2051,704,302,0
2052,1077,823,0
2053,921,555,0
2054,1057,781,0
2055,334,64,1
2056,946,591,0
2057,733,330,0
2058,826,431,0
2059,1036,742,0
2060,633,240,0
2061,1074,815,0
2062,310,55,1
2063,534,168,0
2064,1149,986,0
2065,1106,883,0
2066,919,552,0
2067,1022,716,0
2068,313,56,1
2069,1033,736,0
2070,1131,942,0
2071,890,511,0
2072,558,184,0
2073,570,192,0
2074,495,143,1
2075,1120,916,0
2076,1132,944,0
2077,1055,778,0
2078,958,610,0
2079,458,122,1
2080,412,98,1
2081,491,141,1
2082,1112,898,0
2083,571,193,0
2084,408,96,1
2085,430,107,1
2086,904,530,0
2087,1061,789,0
2088,853,464,0
2089,769,367,0
2090,472,130,1
2091,1148,985,0
2092,1001,680,0
2093,1023,718,0
2094,1101,872,0
2095,1110,893,0
2096,645,250,0
2097,1029,729,0
2098,483,136,1
2099,524,161,0
2100,42,1,1
2101,426,105,1
2102,1130,940,0
2103,688,287,0
2104,214,26,1
2105,988,658,0
2106,1008,692,0
2107,218,27,1
2108,1035,740,0
2109,509,152,0
2110,1111,895,0
2111,966,622,0
2112,884,503,0
2113,774,372,0
2114,865,479,0
2115,622,231,0
2116,613,224,0
2117,622,231,0
2118,375,81,1
2119,1070,808,0
2120,1126,931,0
2121,1123,924,0
2122,428,106,1
2123,721,318,0
2124,332,63,1
2125,673,274,0
2126,868,482,0
2127,1101,872,0
2128,192,21,1
2129,866,480,0
2130,899,524,0
2131,162,15,1
2132,375,81,1
2133,722,319,0
2134,432,108,1
2135,504,149,0
2136,1005,687,0
2137,616,227,0
2138,1037,743,0
2139,929,566,0
2140,103,6,1
2141,1071,810,0
2142,695,294,0
2143,1078,825,0
2144,827,432,0
2145,1055,778,0
2146,1101,874,0
2147,858,470,0
2148,670,271,0
2149,1053,774,0
2150,1054,777,0
2151,952,601,0
2152,733,330,0
2153,583,202,0
2154,1049,767,0
2155,900,525,0
2156,151,13,1
2157,486,138,1
2158,349,70,1
2159,915,546,0
2160,875,492,0
2161,157,14,1
2162,1061,790,0
2163,1132,944,0
2164,1041,752,0
2165,1129,937,0
2166,675,276,0
2167,963,617,0
2168,467,127,1
2169,845,453,0
2170,1028,727,0
2171,1105,882,0
2172,919,552,0
2173,332,63,1
2174,812,414,0
2175,593,209,0
2176,1102,876,0
2177,1020,713,0
2178,1012,699,0
2179,424,104,1
2180,1110,894,0
2181,318,58,1
2182,874,490,0
2183,522,160,0
2184,1143,971,0
2185,1077,823,0
2186,1139,962,0
2187,233,31,1
2188,954,603,0
2189,1150,990,0
2190,801,402,0
2191,1034,738,0
2192,1147,981,0
2193,711,309,0
2194,577,197,0
2195,673,274,0
2196,852,462,0
2197,705,303,0
2198,737,334,0
2199,674,275,0
2200,794,394,0
2201,1117,910,0
2202,774,372,0
2203,820,424,0
2204,936,577,0
2205,173,17,1
2206,1009,694,0
2207,1151,992,0
2208,656,259,0
2209,834,440,0
2210,840,448,0
2211,638,244,0
2212,938,580,0
2213,898,522,0
2214,618,228,0
2215,900,525,0
2216,1145,976,0
2217,542,173,0
2218,634,241,0
2219,1016,706,0
2220,1032,735,0
2221,791,390,0
2222,688,287,0
2223,1033,736,0
2224,886,506,0
2225,1091,852,0
2226,469,128,1
2227,557,183,0
2228,299,51,1
2229,983,649,0
2230,1129,937,0
2231,856,467,0
2232,1119,913,0
2233,847,456,0
2234,349,70,1
2235,853,464,0
2236,968,625,0
2237,1010,696,0
2238,483,136,1
2239,917,549,0
2240,677,277,0
2241,451,118,1
2242,1051,770,0
2243,842,450,0
2244,996,672,0
2245,1040,750,0
2246,641,247,0
2247,690,289,0
2248,1115,904,0
2249,1043,755,0
2250,678,278,0
2251,907,535,0
2252,361,75,1
2253,691,290,0
2254,805,406,0
2255,857,468,0
2256,356,73,1
2257,380,83,1
2258,42,1,1
2259,1032,734,0
2260,1050,768,0
2261,611,223,0
2262,824,428,0
2263,993,666,0
2264,1123,922,0
2265,682,282,0
2266,418,101,1
2267,849,459,0
2268,925,560,0
2269,953,602,0
2270,344,68,1
2271,1070,808,0
2272,948,594,0
2273,980,645,0
2274,1109,890,0
2275,1038,746,0
2276,875,492,0
2277,632,239,0
2278,1133,948,0
2279,1021,715,0
2280,445,115,1
2281,756,353,0
2282,763,360,0
2283,913,543,0
2284,818,421,0
2285,904,530,0
2286,1107,886,0
2287,695,294,0
2288,1133,948,0
2289,1149,986,0
2290,168,16,1
2291,1132,944,0
2292,766,363,0
2293,672,273,0
2294,571,193,0
2295,1128,935,0
2296,1131,943,0
2297,1130,940,0
2298,549,178,0
2299,1086,840,0
2300,420,102,1
2301,996,672,0
2302,1010,696,0
2303,1063,793,0
2304,596,211,0
2305,694,293,0
2306,436,110,1
2307,965,620,0
2308,1053,775,0
2309,636,243,0
2310,848,457,0
2311,765,362,0
2312,973,633,0
2313,1121,919,0
2314,935,575,0
2315,841,449,0
2316,754,351,0
2317,1049,767,0
2318,157,14,1
2319,451,118,1
2320,133,10,1
2321,699,297,0
2322,910,539,0
2323,299,51,1
2324,543,174,0
2325,1108,888,0
2326,290,48,1
2327,814,417,0
2328,403,94,1
2329,972,631,0
2330,1113,899,0
2331,768,366,0
2332,970,628,0
2333,1136,955,0
2334,434,109,1
2335,571,193,0
2336,971,630,0
2337,564,188,0
2338,814,416,0
2339,1097,864,0
2340,214,26,1
2341,869,484,0
2342,698,296,0
2343,391,88,1
2344,932,570,0
2345,1141,966,0
2346,1083,835,0
2347,1137,957,0
2348,902,528,0
2349,1062,791,0
2350,689,288,0
2351,1018,709,0
2352,1060,787,0
2353,968,625,0
2354,248,35,1
2355,1132,944,0
2356,1005,687,0
2357,664,266,0
2358,1019,711,0
2359,1034,738,0
2360,732,329,0
2361,1011,697,0
2362,1021,714,0
2363,262,39,1
2364,860,472,0
2365,920,553,0
2366,1133,948,0
2367,1057,782,0
2368,1044,757,0
2369,1056,779,0
2370,791,391,0
2371,890,511,0
2372,1056,779,0
2373,1154,1000,0
2374,643,248,0
2375,1060,788,0
2376,611,223,0
2377,850,460,0
2378,628,236,0
2379,627,235,0
2380,807,408,0
2381,684,284,0
2382,636,243,0
2383,936,577,0
2384,1041,751,0
2385,866,480,0
2386,241,33,1
2387,354,72,1
2388,1093,856,0
2389,732,329,0
2390,201,23,1
2391,1139,961,0
2392,1005,687,0
2393,788,387,0
2394,1113,901,0
2395,525,162,0
2396,1140,964,0
2397,1140,964,0
2398,1102,875,0
2399,898,522,0
2400,557,183,0
2401,1030,731,0
2402,299,51,1
2403,233,31,1
2404,1056,779,0
2405,1063,793,0
2406,393,89,1
2407,895,518,0
2408,721,318,0
2409,414,99,1
2410,880,498,0
2411,875,491,0
2412,826,431,0
2413,1022,717,0
2414,834,440,0
2415,817,420,0
2416,545,175,0
2417,680,280,0
2418,1047,763,0
2419,1148,985,0
2420,872,488,0
2421,1072,812,0
2422,42,1,1
2423,310,55,1
2424,1108,888,0
2425,1128,934,0
2426,1018,710,0
2427,1111,896,0
2428,919,551,0
2429,646,251,0
2430,1084,836,0
2431,742,339,0
2432,959,612,0
2433,1142,970,0
2434,693,292,0
2435,886,506,0
2436,342,67,1
2437,1092,854,0
2438,274,43,1
2439,543,174,0
2440,1105,881,0
2441,571,193,0
2442,961,614,0
2443,1099,869,0
2444,1138,958,0
2445,1101,874,0
2446,1018,709,0
2447,684,284,0
2448,914,545,0
2449,878,495,0
2450,709,307,0
2451,995,669,0
2452,1001,679,0
2453,430,107,1
2454,1076,819,0
2455,874,490,0
2456,1077,821,0
2457,375,81,1
2458,528,164,0
2459,1062,791,0
2460,1135,952,0
2461,1117,910,0
2462,695,294,0
2463,1072,811,0
2464,222,28,1
2465,808,410,0
2466,875,491,0
2467,1131,943,0
2468,1146,978,0
2469,972,631,0
2470,934,574,0
2471,1061,789,0
2472,453,119,1
2473,952,600,0
2474,805,406,0
2475,1090,849,0
2476,1076,819,0
2477,938,579,0
2478,1026,723,0
2479,1056,779,0
2480,1135,951,0
2481,865,479,0
2482,896,520,0
2483,823,427,0
2484,386,86,1
2485,1053,774,0
2486,1151,991,0
2487,904,531,0
2488,1022,716,0
2489,1150,988,0
2490,371,79,1
2491,853,464,0
2492,536,169,0
2493,1099,869,0
2494,716,313,0
2495,1105,881,0
2496,865,479,0
2497,1047,762,0
2498,865,478,0
2499,783,382,0
2500,438,111,1
2501,863,476,0
2502,1025,722,0
2503,1122,921,0
2504,1154,1000,0
2505,826,431,0
2506,702,300,0
2507,205,24,1
2508,570,192,0
2509,792,392,0
2510,709,307,0
2511,334,64,1
2512,1142,968,0
2513,1062,791,0
2514,1109,890,0
2515,1098,867,0
2516,904,531,0
2517,960,613,0
2518,1008,692,0
2519,574,195,0
2520,981,647,0
2521,1151,991,0
2522,689,288,0
2523,1022,716,0
2524,525,162,0
2525,1078,824,0
2526,782,381,0
2527,876,493,0
2528,1106,885,0
2529,1059,786,0
2530,1141,967,0
2531,738,335,0
2532,1068,804,0
2533,1150,989,0
2534,1082,832,0
2535,564,188,0
2536,1140,964,0
2537,1144,974,0
2538,853,463,0
2539,1142,968,0
2540,726,323,0
2541,604,217,0
2542,552,180,0
2543,943,587,0
2544,932,571,0
2545,651,255,0
2546,978,641,0
2547,720,317,0
2548,799,399,0
2549,947,593,0
2550,635,242,0
2551,546,176,0
2552,1150,988,0
2553,1123,922,0
2554,1106,885,0
2555,594,210,0
2556,968,625,0
2557,334,64,1
2558,1091,851,0
2559,705,303,0
2560,981,647,0
2561,271,42,1
2562,803,404,0
2563,1136,954,0
2564,1122,920,0
2565,430,107,1
2566,1085,838,0
2567,1106,885,0
2568,875,491,0
2569,449,117,1
2570,976,639,0
2571,574,195,0
2572,1077,822,0
2573,453,119,1
2574,923,558,0
2575,917,549,0
2576,1116,906,0
2577,310,55,1
2578,1103,877,0
2579,511,153,0
2580,460,123,1
2581,1118,912,0
2582,992,665,0
2583,938,580,0
2584,255,37,1
2585,797,397,0
2586,1125,928,0
2587,942,585,0
2588,495,143,1
2589,248,35,1
2590,1042,753,0
2591,1058,784,0
2592,1098,867,0
2593,500,146,1
2594,853,463,0
2595,853,463,0
2596,1064,795,0
2597,278,44,1
2598,284,46,1
2599,616,227,0
2600,1048,765,0
2601,1065,797,0
2602,1102,876,0
2603,878,496,0
2604,962,616,0
2605,800,400,0
2606,1139,961,0
2607,528,164,0
2608,1117,908,0
2609,1118,912,0
2610,1009,694,0
2611,534,168,0
2612,976,638,0
2613,693,292,0
2614,1042,753,0
2615,776,374,0
2616,699,297,0
2617,168,16,1
2618,884,503,0
2619,718,315,0
2620,649,253,0
2621,1130,939,0
2622,952,600,0
2623,805,406,0
2624,1087,843,0
2625,1043,755,0
2626,1081,831,0
2627,791,391,0
2628,1141,966,0
2629,214,26,1
2630,467,127,1
2631,1118,912,0
2632,904,531,0
2633,911,540,0
2634,1107,886,0
2635,352,71,1
2636,1020,713,0
2637,761,358,0
2638,1150,989,0
2639,1136,954,0
2640,708,306,0
2641,853,464,0
2642,1117,909,0
2643,1054,776,0
2644,890,512,0
2645,887,507,0
2646,742,339,0
2647,981,646,0
2648,671,272,0
2649,1080,828,0
2650,1137,956,0
2651,859,471,0
2652,764,361,0
2653,1077,822,0
2654,484,137,1
2655,1123,923,0
2656,851,461,0
2657,299,51,1
2658,1102,876,0
2659,902,528,0
2660,901,527,0
2661,302,52,1
2662,771,369,0
2663,1051,771,0
2664,683,283,0
2665,1091,851,0
2666,1057,781,0
2667,1070,808,0
2668,268,41,1
2669,354,72,1
2670,1136,954,0
2671,1080,829,0
2672,861,474,0
2673,1097,865,0
2674,977,640,0
2675,726,323,0
2676,613,224,0
2677,996,671,0
2678,1106,885,0
2679,462,124,1
2680,973,634,0
2681,946,591,0
2682,1057,782,0
2683,934,574,0
2684,939,581,0
2685,1153,998,0
2686,1140,963,0
2687,995,669,0
2688,527,163,0
2689,1064,796,0
2690,839,446,0
2691,1008,692,0
2692,1006,688,0
2693,794,394,0
2694,994,668,0
2695,598,213,0
2696,641,247,0
2697,899,523,0
2698,1055,778,0
2699,816,419,0
2700,732,329,0
2701,791,390,0
2702,908,536,0
2703,924,559,0
2704,1092,853,0
2705,1148,985,0
2706,604,217,0
2707,313,56,1
2708,126,9,1
2709,1081,831,0
2710,748,345,0
2711,173,17,1
2712,826,431,0
2713,1051,771,0
2714,226,29,1
2715,555,182,0
2716,941,584,0
2717,993,666,0
2718,1153,998,0
2719,479,134,1
2720,1099,868,0
2721,281,45,1
2722,619,229,0
2723,842,450,0
2724,986,655,0
2725,1133,948,0
2726,827,432,0
2727,1044,756,0
2728,737,334,0
2729,1087,843,0
2730,1012,699,0
2731,1136,953,0
2732,813,415,0
2733,643,248,0
2734,1108,888,0
2735,1001,679,0
2736,970,628,0
2737,948,594,0
2738,1151,991,0
2739,919,551,0
2740,987,656,0
2741,1026,723,0
2742,894,517,0
2743,758,355,0
2744,1058,783,0
2745,388,87,1
2746,716,313,0
2747,1070,808,0
2748,655,258,0
2749,1067,802,0
2750,412,98,1
2751,999,677,0
2752,854,465,0
2753,995,670,0
2754,664,266,0
2755,1075,818,0
2756,768,366,0
2757,583,202,0
2758,888,509,0
2759,1108,889,0
2760,313,56,1
2761,830,435,0
2762,1038,746,0
2763,847,456,0
2764,767,365,0
2765,1053,774,0
2766,853,464,0
2767,825,429,0
2768,995,670,0
2769,1146,979,0
2770,953,602,0
2771,930,568,0
2772,753,350,0
2773,954,604,0
2774,780,379,0
2775,989,660,0
2776,218,27,1
2777,1098,867,0
2778,412,98,1
2779,504,149,0
2780,969,627,0
2781,956,607,0
2782,688,287,0
2783,932,570,0
2784,1066,800,0
2785,579,199,0
2786,910,539,0
2787,302,52,1
2788,647,252,0
2789,324,60,1
2790,597,212,0
2791,1057,781,0
2792,990,661,0
2793,692,291,0
2794,1009,694,0
2795,958,610,0
2796,644,249,0
2797,827,432,0
2798,953,602,0
2799,707,305,0
2800,414,99,1
2801,984,652,0
2802,377,82,1
2803,758,355,0
2804,1056,780,0
2805,860,472,0
2806,963,618,0
2807,428,106,1
2808,815,418,0
2809,865,479,0
2810,909,537,0
2811,758,355,0
2812,501,147,0
2813,601,215,0
2814,491,141,1
2815,703,301,0
2816,801,402,0
2817,731,328,0
2818,958,610,0
2819,534,168,0
2820,968,625,0
2821,974,635,0
2822,460,123,1
2823,991,663,0
2824,804,405,0
2825,488,139,1
2826,1028,727,0
2827,669,270,0
2828,491,141,1
2829,1135,951,0
2830,1103,877,0
2831,701,299,0
2832,1152,995,0
2833,504,149,0
2834,946,591,0
2835,1122,920,0
2836,581,200,0
2837,1028,728,0
2838,915,546,0
2839,769,367,0
2840,514,155,0
2841,596,211,0
2842,675,276,0
2843,503,148,1
2844,1008,691,0
2845,781,380,0
2846,990,661,0
2847,1001,679,0
2848,755,352,0
2849,1050,769,0
2850,783,382,0
2851,1028,727,0
2852,1088,845,0
2853,1134,949,0
2854,949,596,0
2855,1023,719,0
2856,237,32,1
2857,1109,891,0
2858,804,405,0
2859,674,275,0
2860,957,608,0
2861,800,401,0
2862,593,209,0
2863,1004,684,0
2864,871,486,0
2865,924,559,0
2866,1129,938,0
2867,1097,864,0
2868,1056,780,0
2869,677,277,0
2870,803,404,0
2871,708,306,0
2872,996,672,0
2873,1078,824,0
2874,347,69,1
2875,1028,727,0
2876,992,665,0
2877,984,652,0
2878,347,69,1
2879,1023,718,0
2880,454,120,1
2881,1129,938,0
2882,1118,911,0
2883,986,655,0
2884,337,65,1
2885,922,556,0
2886,729,326,0
2887,980,645,0
2888,1045,759,0
2889,638,244,0
2890,373,80,1
2891,809,411,0
2892,978,642,0
2893,570,192,0
2894,976,638,0
2895,909,538,0
2896,1127,932,0
2897,878,496,0
2898,952,601,0
2899,1078,825,0
2900,826,431,0
2901,1134,950,0
2902,258,38,1
2903,943,587,0
2904,820,424,0
2905,710,308,0
2906,801,402,0
2907,476,132,1
2908,1151,991,0
2909,909,537,0
2910,846,455,0
2911,1123,924,0
2912,928,564,0
2913,837,444,0
2914,752,349,0
2915,1142,970,0
2916,893,515,0
2917,332,63,1
2918,1086,841,0
2919,988,657,0
2920,972,632,0
2921,702,300,0
2922,265,40,1
2923,1036,742,0
2924,1146,979,0
2925,1143,971,0
2926,710,308,0
2927,913,543,0
2928,911,541,0
2929,849,458,0
2930,1027,726,0
2931,1088,845,0
2932,732,329,0
2933,874,490,0
2934,582,201,0
2935,1112,898,0
2936,701,299,0
2937,1119,913,0
2938,797,397,0
2939,1091,851,0
2940,1102,876,0
2941,500,146,1
2942,1094,857,0
2943,1131,943,0
2944,692,291,0
2945,368,78,1
2946,936,576,0
2947,465,126,1
2948,638,244,0
2949,934,573,0
2950,831,437,0
2951,899,523,0
2952,1150,989,0
2953,1013,701,0
2954,798,398,0
2955,886,506,0
2956,1091,852,0
2957,1090,850,0
2958,460,123,1
2959,393,89,1
2960,829,434,0
2961,665,267,0
2962,924,559,0
2963,937,578,0
2964,605,218,0
2965,414,99,1
2966,1131,942,0
2967,833,439,0
2968,1152,994,0
2969,366,77,1
2970,1092,853,0
2971,703,301,0
2972,962,616,0
2973,940,583,0
2974,782,381,0
2975,779,377,0
2976,629,237,0
2977,1131,943,0
2978,1142,968,0
2979,1069,805,0
2980,857,469,0
2981,792,392,0
2982,1087,842,0
2983,887,507,0
2984,1009,693,0
2985,713,310,0
2986,313,56,1
2987,1074,816,0
2988,1056,779,0
2989,870,485,0
2990,503,148,1
2991,572,194,0
2992,663,265,0
2993,990,661,0
2994,1000,678,0
2995,1109,890,0
2996,892,514,0
2997,42,1,1
2998,1026,724,0
2999,665,267,0
3000,948,595,0
3001,615,226,0
3002,664,266,0
3003,878,496,0
3004,1021,715,0
3005,469,128,1
3006,1042,754,0
3007,1115,905,0
3008,1067,802,0
3009,1145,977,0
3010,923,558,0
3011,578,198,0
3012,1084,837,0
3013,689,288,0
3014,391,88,1
3015,615,226,0
3016,334,64,1
3017,896,519,0
3018,1054,776,0
3019,484,137,1
3020,880,498,0
3021,1022,716,0
3022,1088,845,0
3023,484,137,1
3024,1150,988,0
3025,924,559,0
3026,708,306,0
3027,911,540,0
3028,210,25,1
3029,1042,754,0
3030,802,403,0
3031,647,252,0
3032,201,23,1
3033,1151,991,0
3034,851,461,0
3035,1103,878,0
3036,797,397,0
3037,1004,685,0
3038,593,209,0
3039,233,31,1
3040,1087,842,0
3041,1030,731,0
3042,930,568,0
3043,925,561,0
3044,916,548,0
3045,773,371,0
3046,696,295,0
3047,704,302,0
3048,945,590,0
3049,613,224,0
3050,1140,965,0
3051,843,451,0
3052,972,631,0
3053,901,527,0
3054,643,248,0
3055,1114,902,0
3056,561,186,0
3057,1020,713,0
3058,709,307,0
3059,914,545,0
3060,941,584,0
3061,1131,943,0
3062,1076,819,0
3063,145,12,1
3064,878,495,0
3065,462,124,1
3066,1026,724,0
3067,1150,989,0
3068,877,494,0
3069,579,199,0
3070,237,32,1
3071,932,571,0
3072,839,446,0
3073,1106,885,0
3074,890,512,0
3075,1000,678,0
3076,921,554,0
3077,561,186,0
3078,652,256,0
3079,524,161,0
3080,388,87,1
3081,1112,897,0
3082,670,271,0
3083,1122,920,0
3084,251,36,1
3085,1096,863,0
3086,719,316,0
3087,1129,938,0
3088,766,363,0
3089,665,267,0
3090,968,625,0
3091,884,503,0
3092,981,646,0
3093,1054,777,0
3094,1110,892,0
3095,682,282,0
3096,1112,898,0
3097,1087,842,0
3098,724,321,0
3099,946,591,0
3100,986,654,0
3101,933,572,0
3102,1097,864,0
